BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-29 15:57:07    12844627    980206028    2.1943662022672312e-08
2021-05-29 15:57:18    12844638    180205620    2.0670516883314884e-08
2021-05-29 15:57:23    12844643    180205420    2.0767644430755085e-08
2021-05-29 15:57:23    12844643    380205412    2.184103439529617e-08
2021-05-29 15:57:33    12844653    180205020    2.0646306056611354e-08
2021-05-29 15:57:33    12844653    480205008    2.1738886743864335e-08
2021-05-29 15:57:50    12844670    380204332    2.0646306056611354e-08
2021-05-29 15:57:57    12844677    380204052    2.1943662022672312e-08
2021-05-29 15:58:03    12844683    281283706    2.2150366237184492e-08
2021-05-29 15:58:11    12844691    581283374    2.2046771881325105e-08
2021-05-29 15:58:22    12844702    381282942    2.0767644430755085e-08
2021-05-29 15:58:23    12844703    781282886    2.0889695910720235e-08
2021-05-29 15:58:34    12844714    981282438    2.2020949083743252e-08
2021-05-29 15:58:38    12844718    381282302    2.1012464687430832e-08
2021-05-29 15:58:46    12844726    181281990    2.2202345812579687e-08
2021-05-29 15:58:47    12844727    581281934    2.1866646216477136e-08
2021-05-29 15:58:58    12844738    781281486    2.0694756100769147e-08
2021-05-29 15:59:00    12844740    781281406    2.1789900713132903e-08
2021-05-29 15:59:24    12844764    282370866    2.0573843588666923e-08
2021-05-29 15:59:24    12844764    382370862    2.1637216823592353e-08
2021-05-29 16:00:26    12844826    683460340    2.0501635442693998e-08
2021-05-29 16:00:31    12844831    783460136    2.0381851269761073e-08
2021-05-29 16:00:37    12844837    883459892    2.1892288071280702e-08
2021-05-29 16:00:44    12844844    783459616    2.079199754452633e-08
2021-05-29 16:00:55    12844855    983459168    2.2020949083743252e-08
2021-05-29 16:00:56    12844856    483459148    2.093871711027725e-08
2021-05-29 16:01:14    12844874     84543264    2.2020949083743252e-08
2021-05-29 16:01:17    12844877     84543144    2.0987853346358355e-08
2021-05-29 16:01:24    12844884     84542864    2.2072624959930423e-08
2021-05-29 16:01:25    12844885    584542804    2.093871711027725e-08
2021-05-29 16:01:40    12844900    784542196    2.2150366237184492e-08
2021-05-29 16:01:42    12844902    184542140    2.1789900713132903e-08
2021-05-29 16:01:58    12844918    284541496    2.0694756100769147e-08
2021-05-29 16:01:59    12844919    784541436    2.184103439529617e-08
2021-05-29 16:02:09    12844929    885626292    2.0767644430755085e-08
2021-05-29 16:02:17    12844937     85626004    2.079199754452633e-08
2021-05-29 16:02:22    12844942    585625784    2.0767644430755085e-08
2021-05-29 16:02:24    12844944    485625708    2.181545257256022e-08
2021-05-29 16:02:37    12844957    585625184    2.0501635442693998e-08
2021-05-29 16:02:37    12844957    685625180    2.1738886743864335e-08
2021-05-29 16:02:44    12844964    485624908    2.0646306056611354e-08
2021-05-29 16:02:49    12844969    785624696    2.0670516883314884e-08
2021-05-29 16:02:53    12844973    785624536    2.093871711027725e-08
2021-05-29 16:03:11    12844991    386713832    2.209850835506802e-08
2021-05-29 16:03:12    12844992     86713804    2.084078947836664e-08
2021-05-29 16:03:27    12845007    786713176    2.1943662022672312e-08
2021-05-29 16:03:41    12845021     86712644    2.084078947836664e-08
2021-05-29 16:03:47    12845027    686712380    2.0694756100769147e-08
2021-05-29 16:03:56    12845036     86712044    2.0889695910720235e-08
2021-05-29 16:04:05    12845045    587796654    2.2046771881325105e-08
2021-05-29 16:04:08    12845048    287796546    2.10371048889161e-08
2021-05-29 16:04:18    12845058    787796126    2.2228381324472486e-08
2021-05-29 16:04:19    12845059    287796106    2.091419214778057e-08
2021-05-29 16:04:43    12845083    587795134    2.1995156531717464e-08
2021-05-29 16:04:50    12845090    387794862    2.2150366237184492e-08
2021-05-29 16:04:53    12845093    387794742    2.1892288071280702e-08
2021-05-29 16:05:08    12845108    688881280    2.079199754452633e-08
2021-05-29 16:05:18    12845118     88880904    2.079199754452633e-08
2021-05-29 16:05:23    12845123     88880704    2.2072624959930423e-08
2021-05-29 16:05:31    12845131    388880372    2.093871711027725e-08
2021-05-29 16:05:41    12845141    688879960    2.2046771881325105e-08
2021-05-29 16:05:43    12845143    188879900    2.093871711027725e-08
2021-05-29 16:05:48    12845148    488879688    2.2124422102288614e-08
2021-05-29 16:05:51    12845151    888879552    2.093871711027725e-08
2021-05-29 16:06:01    12845161    573300358    2.2072624959930423e-08
2021-05-29 16:06:07    12845167    473300122    2.2072624959930423e-08
2021-05-29 16:06:18    12845178    173299694    2.1943662022672312e-08
2021-05-29 16:06:23    12845183    373299486    2.084078947836664e-08
2021-05-29 16:06:30    12845190    373299206    2.091419214778057e-08
2021-05-29 16:06:44    12845204    473298642    2.2020949083743252e-08
2021-05-29 16:06:50    12845210    373298406    2.2020949083743252e-08
2021-05-29 16:06:56    12845216    773298150    2.2020949083743252e-08
2021-05-29 16:07:01    12845221    474378042    2.093871711027725e-08
2021-05-29 16:07:10    12845230    974377662    2.2046771881325105e-08
2021-05-29 16:07:19    12845239    874377306    2.071902374226651e-08
2021-05-29 16:07:20    12845240    174377294    2.1789900713132903e-08
2021-05-29 16:07:28    12845248    674376954    2.071902374226651e-08
2021-05-29 16:07:35    12845255     74376698    2.093871711027725e-08
2021-05-29 16:07:41    12845261    474376442    2.084078947836664e-08
2021-05-29 16:07:48    12845268    974376142    2.1917959994925745e-08
2021-05-29 16:07:56    12845276     74375858    2.084078947836664e-08
2021-05-29 16:08:00    12845280    374375686    2.1738886743864335e-08
2021-05-29 16:08:14    12845294    275461280    2.0525676621851188e-08
2021-05-29 16:08:15    12845295    375461236    2.1611873726957713e-08
2021-05-29 16:08:29    12845309    175460684    2.0239033715478755e-08
2021-05-29 16:08:34    12845314    675460464    2.0262766955535736e-08
2021-05-29 16:08:35    12845315    875460416    2.1738886743864335e-08
2021-05-29 16:08:49    12845329    775459860    2.0215328273534634e-08
2021-05-29 16:08:49    12845329    875459856    2.184103439529617e-08
2021-05-29 16:09:09    12845349    176543094    2.0120783836275337e-08
2021-05-29 16:09:09    12845349    376543086    2.1536022400194237e-08
2021-05-29 16:09:41    12845381    376541806    2.0453637527779327e-08
2021-05-29 16:09:46    12845386    476541602    2.0889695910720235e-08
2021-05-29 16:09:52    12845392    576541358    2.093871711027725e-08
2021-05-29 16:10:09    12845409    177617654    2.2020949083743252e-08
2021-05-29 16:10:14    12845414    277617450    2.2020949083743252e-08
2021-05-29 16:10:17    12845417    177617334    2.1943662022672312e-08
2021-05-29 16:10:23    12845423    577617078    2.054974599282248e-08
2021-05-29 16:10:26    12845426    977616942    2.1012464687430832e-08
2021-05-29 16:10:34    12845434     77616658    2.209850835506802e-08
2021-05-29 16:10:41    12845441    677616354    2.0889695910720235e-08
2021-05-29 16:10:43    12845443    177616294    2.1995156531717464e-08
2021-05-29 16:10:48    12845448    577616078    2.0889695910720235e-08
2021-05-29 16:10:53    12845453    377615886    2.096327083189511e-08
2021-05-29 16:10:59    12845459    577615638    2.209850835506802e-08
2021-05-29 16:10:59    12845459    777615630    2.0987853346358355e-08
2021-05-29 16:11:09    12845469    378700676    2.2306671186171946e-08
2021-05-29 16:11:09    12845469    678700664    2.1185554064487102e-08
2021-05-29 16:11:55    12845515    678698824    2.233282903489022e-08
2021-05-29 16:11:55    12845515    878698816    2.1160739988430374e-08
2021-05-29 16:12:42    12845562    379861446    2.2306671186171946e-08
2021-05-29 16:12:42    12845562    779861430    2.1185554064487102e-08
2021-05-29 16:15:42    12845742     83037638    2.246407910730958e-08
2021-05-29 16:15:42    12845742    483037622    2.1185554064487102e-08
2021-05-29 16:15:52    12845752    783037210    2.2280543975446126e-08
2021-05-29 16:15:56    12845756    283037070    2.2020949083743252e-08
2021-05-29 16:16:04    12845764    484119192    2.054974599282248e-08
2021-05-29 16:16:05    12845765    184119164    2.1713424563955943e-08
2021-05-29 16:16:47    12845807    384117476    2.0501635442693998e-08
2021-05-29 16:16:49    12845809    784117380    2.1892288071280702e-08
2021-05-29 16:17:24    12845844    485206422    2.079199754452633e-08
2021-05-29 16:17:26    12845846    385206346    2.1866646216477136e-08
2021-05-29 16:17:44    12845864    385205626    2.079199754452633e-08
2021-05-29 16:17:44    12845864    485205622    2.1866646216477136e-08
2021-05-29 16:17:59    12845879    785205010    2.079199754452633e-08
2021-05-29 16:17:59    12845879    885205006    2.1943662022672312e-08
2021-05-29 16:18:19    12845899    686295104    2.079199754452633e-08
2021-05-29 16:18:20    12845900    186295084    2.1943662022672312e-08
2021-05-29 16:19:09    12845949    287375770    2.054974599282248e-08
2021-05-29 16:19:17    12845957    487375442    2.0501635442693998e-08
2021-05-29 16:19:17    12845957    887375426    2.1637216823592353e-08
2021-05-29 16:22:26    12846146     73958592    2.0501635442693998e-08
2021-05-29 16:22:30    12846150    473958416    2.184103439529617e-08
2021-05-29 16:23:00    12846180    273957224    2.054974599282248e-08
2021-05-29 16:23:01    12846181    975043456    2.181545257256022e-08
2021-05-29 16:23:14    12846194    975042936    2.071902374226651e-08
2021-05-29 16:23:23    12846203    275042604    2.071902374226651e-08
2021-05-29 16:23:23    12846203    475042596    2.1943662022672312e-08
2021-05-29 16:23:28    12846208    575042392    2.08652283654509e-08
2021-05-29 16:23:36    12846216    175042088    2.079199754452633e-08
2021-05-29 16:23:44    12846224    375041760    2.0987853346358355e-08
2021-05-29 16:23:50    12846230    275041524    2.08652283654509e-08
2021-05-29 16:23:51    12846231    575041472    2.093871711027725e-08
2021-05-29 16:23:59    12846239    275041164    2.2046771881325105e-08
2021-05-29 16:24:07    12846247    976124016    2.0525676621851188e-08
2021-05-29 16:24:08    12846248    376124000    2.1713424563955943e-08
2021-05-29 16:24:32    12846272    476123036    2.059796944248237e-08
2021-05-29 16:24:32    12846272    876123020    2.1789900713132903e-08
2021-05-29 16:24:47    12846287    576122432    2.0453637527779327e-08
2021-05-29 16:24:47    12846287    776122424    2.1662589638730583e-08
2021-05-29 16:25:06    12846306     77215342    2.042968072609714e-08
2021-05-29 16:25:06    12846306    377215330    2.1866646216477136e-08
2021-05-29 16:25:28    12846328    777214434    2.0694756100769147e-08
2021-05-29 16:25:31    12846331     77214342    2.1789900713132903e-08
2021-05-29 16:25:42    12846342    977213866    2.0573843588666923e-08
2021-05-29 16:25:43    12846343    677213838    2.1892288071280702e-08
2021-05-29 16:26:00    12846360    477213166    2.079199754452633e-08
2021-05-29 16:26:01    12846361    178327418    2.1892288071280702e-08
2021-05-29 16:26:19    12846379    878326670    2.059796944248237e-08
2021-05-29 16:26:20    12846380    378326650    2.1687992207221766e-08
2021-05-29 16:26:45    12846405    678325638    2.007367756159348e-08
2021-05-29 16:26:49    12846409    278325494    2.181545257256022e-08
2021-05-29 16:27:25    12846445    179386818    2.0646306056611354e-08
2021-05-29 16:27:27    12846447    479386726    2.1943662022672312e-08
2021-05-29 16:27:47    12846467     79385942    2.074331984113838e-08
2021-05-29 16:27:52    12846472    579385722    2.0501635442693998e-08
2021-05-29 16:27:53    12846473    279385694    2.158656031401813e-08
2021-05-29 16:28:14    12846494    680463928    2.0405751984379685e-08
2021-05-29 16:28:14    12846494    880463920    2.1485602804467093e-08
2021-05-29 16:28:24    12846504    980463516    2.0310316960416125e-08
2021-05-29 16:28:25    12846505     80463512    2.1410194651540536e-08
2021-05-29 16:35:01    12846901    788044534    2.0262766955535736e-08
2021-05-29 16:35:02    12846902    288044514    2.1943662022672312e-08
2021-05-29 16:35:11    12846911    988044126    2.0694756100769147e-08
2021-05-29 16:35:19    12846919    288043834    2.209850835506802e-08
2021-05-29 16:35:20    12846920    988043766    2.1738886743864335e-08
2021-05-29 16:35:52    12846952    388042510    2.0334133790548997e-08
2021-05-29 16:35:54    12846954    788042414    2.1662589638730583e-08
2021-05-29 16:36:57    12847017    189122688    2.0573843588666923e-08
2021-05-29 16:36:57    12847017    689122668    2.181545257256022e-08
2021-05-29 16:37:17    12847037    973540440    2.0381851269761073e-08
2021-05-29 16:37:19    12847039    173540392    2.158656031401813e-08
2021-05-29 16:38:17    12847097    674622722    2.042968072609714e-08
2021-05-29 16:38:17    12847097    874622714    2.1510797829896466e-08
2021-05-29 16:39:59    12847199    775705138    1.9979795606123577e-08
2021-05-29 16:39:59    12847199    875705134    2.1235269545170003e-08
2021-05-29 16:41:16    12847276    277876608    2.2306671186171946e-08
2021-05-29 16:41:16    12847276    577876596    2.1210397238692998e-08
2021-05-29 16:43:05    12847385    980039600    2.233282903489022e-08
2021-05-29 16:43:11    12847391     80039396    2.074331984113838e-08
2021-05-29 16:43:16    12847396    480039180    2.2176340795389566e-08
2021-05-29 16:43:27    12847407    180038752    2.084078947836664e-08
2021-05-29 16:43:28    12847408    480038700    2.1943662022672312e-08
2021-05-29 16:43:33    12847413    380038504    2.0816379215900884e-08
2021-05-29 16:43:39    12847419    180038272    2.059796944248237e-08
2021-05-29 16:43:47    12847427    580037936    2.0501635442693998e-08
2021-05-29 16:43:48    12847428    180037912    2.158656031401813e-08
2021-05-29 16:46:15    12847575    383288884    2.0477622422330593e-08
2021-05-29 16:46:15    12847575    583288876    2.158656031401813e-08
2021-05-29 16:46:32    12847592    683288192    2.0477622422330593e-08
2021-05-29 16:46:32    12847592    983288180    2.1637216823592353e-08
2021-05-29 16:46:40    12847600     83287896    2.0573843588666923e-08
2021-05-29 16:46:46    12847606    983287620    2.1892288071280702e-08
2021-05-29 16:46:52    12847612    783287388    2.079199754452633e-08
2021-05-29 16:46:57    12847617    283287208    2.091419214778057e-08
2021-05-29 16:47:03    12847623    584376196    2.209850835506802e-08
2021-05-29 16:47:09    12847629    384375964    2.209850835506802e-08
2021-05-29 16:47:16    12847636    384375684    2.08652283654509e-08
2021-05-29 16:47:27    12847647    984375220    2.2124422102288614e-08
2021-05-29 16:47:28    12847648    484375200    2.093871711027725e-08
2021-05-29 16:47:36    12847656    684374872    2.209850835506802e-08
